,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.75,0.1849985122680664
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.6875,0.17401361465454102
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.75,0.17625975608825684
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.6875,0.1737217903137207
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.6,0.17649531364440918
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.175933837890625
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.7333333333333333,0.1431422233581543
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.09247136116027832
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.7333333333333333,0.0933675765991211
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.7333333333333333,0.09661507606506348
