,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9433962264150944,0.3916006088256836
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9622641509433962,0.38260912895202637
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,0.384429931640625
3,dry-climates,3,16.0,522,sdsa_rf,2,3,0.9615384615384616,0.3940150737762451
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9423076923076923,0.3817577362060547
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9423076923076923,0.382037878036499
6,dry-climates,3,16.0,522,sdsa_rf,2,6,0.9230769230769231,0.3812704086303711
7,dry-climates,3,16.0,522,sdsa_rf,2,7,0.9615384615384616,0.37810230255126953
8,dry-climates,3,16.0,522,sdsa_rf,2,8,0.9423076923076923,0.38434934616088867
9,dry-climates,3,16.0,522,sdsa_rf,2,9,0.9230769230769231,0.38167881965637207
