,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9428571428571428,0.5749423503875732
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9428571428571428,0.5732803344726562
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9571428571428572,0.5586240291595459
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9428571428571428,0.5703029632568359
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.8857142857142857,0.5702414512634277
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9428571428571428,0.5657370090484619
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,0.4259464740753174
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9571428571428572,0.3184947967529297
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9142857142857143,0.30643296241760254
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9285714285714286,0.3068523406982422
