,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.75,0.1205449104309082
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.75,0.11307525634765625
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.625,0.10962820053100586
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.625,0.11549186706542969
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.6,0.10722470283508301
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.7333333333333333,0.11947107315063477
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6666666666666666,0.11113786697387695
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.6666666666666666,0.11575078964233398
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.6666666666666666,0.12048506736755371
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.6,0.12179374694824219
