,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9714285714285714,0.5760679244995117
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.9571428571428572,0.5489344596862793
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9857142857142858,0.5636184215545654
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9857142857142858,0.5729303359985352
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9571428571428572,0.5619657039642334
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9571428571428572,0.5543241500854492
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9857142857142858,0.3894929885864258
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9571428571428572,0.3132953643798828
8,dataset3,2,3.0,700,sdsa_rf,9,8,1.0,0.30058836936950684
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9571428571428572,0.31203436851501465
