,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9245283018867925,0.38260483741760254
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,0.38473987579345703
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9807692307692307,0.38255929946899414
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9230769230769231,0.38948822021484375
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9615384615384616,0.3813939094543457
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,0.38794994354248047
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.9230769230769231,0.3787362575531006
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9807692307692307,0.3772592544555664
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9615384615384616,0.3852241039276123
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9615384615384616,0.38909196853637695
