,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.35570693016052246
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9571428571428572,0.35663342475891113
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9428571428571428,0.3514976501464844
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,0.3504612445831299
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9285714285714286,0.3536663055419922
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8571428571428571,0.35152530670166016
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.35332775115966797
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,0.35242462158203125
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9285714285714286,0.3552582263946533
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9571428571428572,0.35063886642456055
