,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,6,0,0.8098591549295775,2.7704687118530273
1,climates,10,16.0,1415,sdsa_rf,6,1,0.8450704225352113,2.7516708374023438
2,climates,10,16.0,1415,sdsa_rf,6,2,0.795774647887324,2.767766237258911
3,climates,10,16.0,1415,sdsa_rf,6,3,0.823943661971831,2.75471568107605
4,climates,10,16.0,1415,sdsa_rf,6,4,0.8450704225352113,2.748762607574463
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7872340425531915,2.760558843612671
6,climates,10,16.0,1415,sdsa_rf,6,6,0.7872340425531915,1.5934298038482666
7,climates,10,16.0,1415,sdsa_rf,6,7,0.8297872340425532,1.4443259239196777
8,climates,10,16.0,1415,sdsa_rf,6,8,0.8297872340425532,1.4330284595489502
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7659574468085106,1.4230177402496338
