,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.625,0.17856669425964355
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.625,0.17857766151428223
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.6875,0.1776573657989502
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.75,0.17484354972839355
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.6666666666666666,0.17684268951416016
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.7333333333333333,0.17217373847961426
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.7333333333333333,0.12730097770690918
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.7333333333333333,0.09391474723815918
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.6666666666666666,0.10405898094177246
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.8,0.10596704483032227
