,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.6857142857142857,0.48002076148986816
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7571428571428571,0.6047239303588867
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7,0.653261661529541
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7714285714285715,0.6574757099151611
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7428571428571429,0.6469376087188721
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6428571428571429,0.651702880859375
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7285714285714285,0.6406731605529785
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7285714285714285,0.40710902214050293
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.7428571428571429,0.37781500816345215
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.7142857142857143,0.39930057525634766
