,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9714285714285714,0.3489217758178711
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9714285714285714,0.3514676094055176
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.35514283180236816
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,0.3473541736602783
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9285714285714286,0.3516960144042969
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,0.34090518951416016
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9571428571428572,0.35137367248535156
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,0.3416733741760254
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8571428571428571,0.3464663028717041
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9428571428571428,0.3500962257385254
