,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.23499727249145508
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.9090909090909091,0.22513675689697266
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.8787878787878788,0.22635650634765625
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,0.2312324047088623
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.22954535484313965
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.22958087921142578
6,european-climates,2,16.0,324,sdsa_rf,5,6,0.9375,0.22742414474487305
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.96875,0.2316453456878662
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.23132109642028809
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.9375,0.2290055751800537
