,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,4,0,1.0,0.6731202602386475
1,dry-climates,3,16.0,522,sdsa_rf,4,1,0.8867924528301887,0.6516509056091309
2,dry-climates,3,16.0,522,sdsa_rf,4,2,0.9423076923076923,0.6474277973175049
3,dry-climates,3,16.0,522,sdsa_rf,4,3,0.9230769230769231,0.6578099727630615
4,dry-climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,0.6499924659729004
5,dry-climates,3,16.0,522,sdsa_rf,4,5,0.9615384615384616,0.6276881694793701
6,dry-climates,3,16.0,522,sdsa_rf,4,6,0.9423076923076923,0.3622279167175293
7,dry-climates,3,16.0,522,sdsa_rf,4,7,0.9423076923076923,0.33608365058898926
8,dry-climates,3,16.0,522,sdsa_rf,4,8,0.9038461538461539,0.32956624031066895
9,dry-climates,3,16.0,522,sdsa_rf,4,9,0.9615384615384616,0.3353862762451172
