,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.3347468376159668
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.925,0.32851648330688477
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.85,0.32741355895996094
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.9,0.32433152198791504
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.3261139392852783
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.3254053592681885
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.85,0.23091483116149902
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.825,0.18366336822509766
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.95,0.181168794631958
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.17677760124206543
