,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7571428571428571,0.4703357219696045
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7428571428571429,0.4819948673248291
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.6285714285714286,0.4273364543914795
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6428571428571429,0.40642762184143066
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.7857142857142857,0.41630125045776367
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.6714285714285714,0.40441226959228516
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.6714285714285714,0.43465256690979004
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.7428571428571429,0.422548770904541
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.6428571428571429,0.42501020431518555
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.6857142857142857,0.42318105697631836
