,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.625,0.11127185821533203
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.375,0.10869956016540527
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.625,0.11513948440551758
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.6875,0.12142395973205566
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.6666666666666666,0.11000442504882812
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.7333333333333333,0.10757756233215332
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.7333333333333333,0.10941743850708008
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.8,0.11155080795288086
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.6,0.10999798774719238
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.8,0.11678338050842285
