,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,1,0,0.9622641509433962,0.38976311683654785
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9245283018867925,0.38563966751098633
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9230769230769231,0.38854074478149414
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9807692307692307,0.39473414421081543
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.8653846153846154,0.389270544052124
5,dry-climates,3,16.0,522,sdsa_rf,1,5,1.0,0.3936581611633301
6,dry-climates,3,16.0,522,sdsa_rf,1,6,1.0,0.39958786964416504
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.9038461538461539,0.3802499771118164
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9615384615384616,0.38781237602233887
9,dry-climates,3,16.0,522,sdsa_rf,1,9,1.0,0.38501429557800293
