,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.75,0.11166954040527344
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.75,0.11179995536804199
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.625,0.11855411529541016
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.625,0.11048531532287598
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6666666666666666,0.1155087947845459
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.7333333333333333,0.11213397979736328
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.6,0.1119229793548584
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.6666666666666666,0.1343550682067871
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.5333333333333333,0.12666988372802734
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.8666666666666667,0.11282801628112793
