,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6285714285714286,0.6725583076477051
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8428571428571429,0.6555249691009521
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7285714285714285,0.6591529846191406
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7285714285714285,0.6597585678100586
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6428571428571429,0.6529250144958496
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.7285714285714285,0.6548051834106445
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.7571428571428571,0.4835968017578125
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7714285714285715,0.3591594696044922
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.8285714285714286,0.35855937004089355
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.7142857142857143,0.35477447509765625
