,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,8,0,0.9056603773584906,0.6573300361633301
1,dry-climates,3,16.0,522,sdsa_rf,8,1,0.9433962264150944,0.6381664276123047
2,dry-climates,3,16.0,522,sdsa_rf,8,2,0.9807692307692307,0.6492996215820312
3,dry-climates,3,16.0,522,sdsa_rf,8,3,0.9807692307692307,0.6498475074768066
4,dry-climates,3,16.0,522,sdsa_rf,8,4,0.9230769230769231,0.6563308238983154
5,dry-climates,3,16.0,522,sdsa_rf,8,5,0.9423076923076923,0.6260221004486084
6,dry-climates,3,16.0,522,sdsa_rf,8,6,0.9423076923076923,0.3583950996398926
7,dry-climates,3,16.0,522,sdsa_rf,8,7,0.9807692307692307,0.3335099220275879
8,dry-climates,3,16.0,522,sdsa_rf,8,8,0.9807692307692307,0.3262803554534912
9,dry-climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,0.3295266628265381
