,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.5788700580596924
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9428571428571428,0.5373668670654297
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.9,0.5340619087219238
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9571428571428572,0.5468449592590332
4,dataset2,2,2.0,700,sdsa_rf,8,4,1.0,0.5518724918365479
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9142857142857143,0.5354952812194824
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.37989163398742676
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9285714285714286,0.29653406143188477
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.29431653022766113
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.28904104232788086
