,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.8125,0.11599874496459961
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.6875,0.11625981330871582
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.625,0.11036324501037598
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.625,0.11178874969482422
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.8,0.10925436019897461
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.6666666666666666,0.10986757278442383
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6,0.11017870903015137
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.6666666666666666,0.12319278717041016
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.6666666666666666,0.11777400970458984
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.11853933334350586
