,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9571428571428572,0.5467851161956787
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,0.5398194789886475
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9285714285714286,0.5309185981750488
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9285714285714286,0.5329000949859619
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,0.5340819358825684
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.5309503078460693
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9428571428571428,0.3663361072540283
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9714285714285714,0.29122304916381836
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.2835366725921631
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9285714285714286,0.2790250778198242
