,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.5,0.1785438060760498
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.6875,0.17867064476013184
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.625,0.17761778831481934
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.6875,0.17486286163330078
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.7333333333333333,0.17685937881469727
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.6666666666666666,0.1721210479736328
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6666666666666666,0.1282956600189209
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.5333333333333333,0.09232687950134277
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.8,0.1044461727142334
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.7333333333333333,0.11208868026733398
