,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8380281690140845,2.8001770973205566
1,climates,10,16.0,1415,sdsa_rf,7,1,0.7676056338028169,2.8043086528778076
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7746478873239436,2.8370707035064697
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7112676056338029,2.7924158573150635
4,climates,10,16.0,1415,sdsa_rf,7,4,0.7535211267605634,2.791186809539795
5,climates,10,16.0,1415,sdsa_rf,7,5,0.75177304964539,2.8083770275115967
6,climates,10,16.0,1415,sdsa_rf,7,6,0.8014184397163121,1.6917810440063477
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7943262411347518,1.4407505989074707
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7659574468085106,1.4583470821380615
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7659574468085106,1.459653377532959
