,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.85,0.33167457580566406
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.32996058464050293
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.85,0.3254063129425049
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.925,0.32535624504089355
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.32677602767944336
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.925,0.3245658874511719
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.22489237785339355
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.925,0.1840071678161621
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.875,0.17759323120117188
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.85,0.173936128616333
