,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.875,0.2399744987487793
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.22166895866394043
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.9,0.21828818321228027
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.85,0.20945405960083008
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.20517444610595703
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.20791149139404297
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.975,0.21686387062072754
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.95,0.2046952247619629
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.975,0.19759225845336914
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.20223760604858398
