,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9428571428571428,0.3526744842529297
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9428571428571428,0.35788989067077637
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9142857142857143,0.35626673698425293
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9142857142857143,0.35411643981933594
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,0.3544013500213623
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.38340020179748535
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9285714285714286,0.37699198722839355
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9571428571428572,0.3598029613494873
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.3540050983428955
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9285714285714286,0.353290319442749
