,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.9090909090909091,0.23253488540649414
1,european-climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,0.23378276824951172
2,european-climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,0.22823572158813477
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,0.23874354362487793
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.96875,0.23197531700134277
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.875,0.24342703819274902
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.96875,0.2439570426940918
7,european-climates,2,16.0,324,sdsa_rf,3,7,0.96875,0.2444593906402588
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.96875,0.2471325397491455
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.23119544982910156
