,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.33621740341186523
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.875,0.325345516204834
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.9,0.3284003734588623
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.32206273078918457
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.875,0.32595348358154297
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.95,0.3230116367340088
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.23662686347961426
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.95,0.18131709098815918
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.17912650108337402
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.1775357723236084
