,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9714285714285714,0.3546314239501953
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.9285714285714286,0.3544588088989258
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9571428571428572,0.35709142684936523
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9142857142857143,0.36107754707336426
4,dataset3,2,3.0,700,sdsa_rf,3,4,1.0,0.35583949089050293
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9571428571428572,0.3592567443847656
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9285714285714286,0.35584592819213867
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9428571428571428,0.359281063079834
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9571428571428572,0.3512535095214844
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9428571428571428,0.3602759838104248
