,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.5655884742736816
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9428571428571428,0.561948299407959
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.8857142857142857,0.5509970188140869
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9428571428571428,0.5574510097503662
4,dataset2,2,2.0,700,sdsa_rf,8,4,0.9714285714285714,0.559643030166626
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9285714285714286,0.5470559597015381
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.39443469047546387
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9142857142857143,0.30443525314331055
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.29484033584594727
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.30068063735961914
