,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.33849573135375977
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9142857142857143,0.3359856605529785
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.9,0.3263370990753174
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9428571428571428,0.3346278667449951
4,dataset2,2,2.0,700,sdsa_rf,8,4,0.9857142857142858,0.3292381763458252
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9428571428571428,0.3290586471557617
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.33583498001098633
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9142857142857143,0.32242560386657715
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.33797216415405273
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.335071325302124
