,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,0.6395993232727051
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9571428571428572,0.5691385269165039
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9,0.5661084651947021
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9428571428571428,0.5661897659301758
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9285714285714286,0.5659911632537842
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9571428571428572,0.5657904148101807
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9142857142857143,0.4967939853668213
7,dataset3,2,3.0,700,sdsa_rf,8,7,0.9857142857142858,0.39223480224609375
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9285714285714286,0.38704442977905273
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,0.3583102226257324
