,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.625,0.10890722274780273
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.5,0.10718870162963867
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.6875,0.10792708396911621
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.75,0.10906410217285156
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.6,0.10751104354858398
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.6,0.10818982124328613
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.6666666666666666,0.11168837547302246
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.7333333333333333,0.11539506912231445
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.6666666666666666,0.10983920097351074
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.8,0.10919022560119629
