,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7253521126760564,2.821399450302124
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7253521126760564,2.8087801933288574
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7253521126760564,2.798502206802368
3,climates,10,16.0,1415,sdsa_rf,1,3,0.8028169014084507,2.811744451522827
4,climates,10,16.0,1415,sdsa_rf,1,4,0.7535211267605634,2.803347587585449
5,climates,10,16.0,1415,sdsa_rf,1,5,0.7730496453900709,2.8007569313049316
6,climates,10,16.0,1415,sdsa_rf,1,6,0.7872340425531915,1.711055040359497
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8014184397163121,1.4553625583648682
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8226950354609929,1.4640932083129883
9,climates,10,16.0,1415,sdsa_rf,1,9,0.723404255319149,1.493851900100708
