,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,4,0,0.823943661971831,1.6755409240722656
1,climates,10,16.0,1415,sdsa_rf,4,1,0.8169014084507042,1.705740213394165
2,climates,10,16.0,1415,sdsa_rf,4,2,0.8028169014084507,1.6710338592529297
3,climates,10,16.0,1415,sdsa_rf,4,3,0.8028169014084507,1.669137954711914
4,climates,10,16.0,1415,sdsa_rf,4,4,0.823943661971831,1.6724514961242676
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8581560283687943,1.6897966861724854
6,climates,10,16.0,1415,sdsa_rf,4,6,0.7872340425531915,1.6921758651733398
7,climates,10,16.0,1415,sdsa_rf,4,7,0.8439716312056738,1.6912055015563965
8,climates,10,16.0,1415,sdsa_rf,4,8,0.8226950354609929,1.6841349601745605
9,climates,10,16.0,1415,sdsa_rf,4,9,0.8156028368794326,1.6837756633758545
