,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9857142857142858,0.4210200309753418
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9571428571428572,0.5770208835601807
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.5601675510406494
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,0.5525383949279785
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9428571428571428,0.35916566848754883
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9142857142857143,0.36291003227233887
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9428571428571428,0.34900760650634766
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9285714285714286,0.37180018424987793
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8857142857142857,0.33887815475463867
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9571428571428572,0.36251354217529297
