,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,0.5883455276489258
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9571428571428572,0.5659909248352051
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9285714285714286,0.5684769153594971
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9428571428571428,0.5723299980163574
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.8857142857142857,0.5663967132568359
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9571428571428572,0.558535099029541
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9428571428571428,0.39421582221984863
7,dataset3,2,3.0,700,sdsa_rf,8,7,0.9857142857142858,0.3219335079193115
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9428571428571428,0.2978038787841797
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,0.3133883476257324
