,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,4,0,0.795774647887324,2.75390887260437
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7605633802816901,2.7924795150756836
2,climates,10,16.0,1415,sdsa_rf,4,2,0.7887323943661971,2.7645092010498047
3,climates,10,16.0,1415,sdsa_rf,4,3,0.7605633802816901,2.775277614593506
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7887323943661971,2.7528321743011475
5,climates,10,16.0,1415,sdsa_rf,4,5,0.851063829787234,2.782825231552124
6,climates,10,16.0,1415,sdsa_rf,4,6,0.8085106382978723,1.6823136806488037
7,climates,10,16.0,1415,sdsa_rf,4,7,0.8652482269503546,1.4302706718444824
8,climates,10,16.0,1415,sdsa_rf,4,8,0.7943262411347518,1.4582977294921875
9,climates,10,16.0,1415,sdsa_rf,4,9,0.7730496453900709,1.4451587200164795
