,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.95,0.2019186019897461
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.875,0.20479464530944824
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.95,0.20383477210998535
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.2023627758026123
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.20296597480773926
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.95,0.2081446647644043
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.9,0.21354055404663086
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.2053358554840088
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.20016098022460938
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.875,0.21013855934143066
