,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.9,0.27588701248168945
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.21441102027893066
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.875,0.21013355255126953
3,dataset1,2,2.0,400,sdsa_rf,0,3,0.975,0.20535731315612793
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.9,0.2067868709564209
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.95,0.20376968383789062
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.95,0.2067852020263672
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.925,0.19931983947753906
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.200392484664917
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.825,0.19787979125976562
