,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.7571428571428571,0.4157373905181885
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8428571428571429,0.40509891510009766
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.7714285714285715,0.4001622200012207
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.8,0.4109830856323242
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.8285714285714286,0.40890026092529297
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.8428571428571429,0.3842959403991699
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.9142857142857143,0.41074442863464355
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.8,0.40395355224609375
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.8,0.4113342761993408
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.8285714285714286,0.4082224369049072
