,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9811320754716981,0.39527153968811035
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9245283018867925,0.38942551612854004
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9615384615384616,0.39519715309143066
3,dry-climates,3,16.0,522,sdsa_rf,2,3,0.9807692307692307,0.39347147941589355
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9038461538461539,0.38648557662963867
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9230769230769231,0.40692806243896484
6,dry-climates,3,16.0,522,sdsa_rf,2,6,0.9038461538461539,0.3847010135650635
7,dry-climates,3,16.0,522,sdsa_rf,2,7,0.9615384615384616,0.3878171443939209
8,dry-climates,3,16.0,522,sdsa_rf,2,8,0.9615384615384616,0.39646005630493164
9,dry-climates,3,16.0,522,sdsa_rf,2,9,0.8653846153846154,0.3902754783630371
