,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7816901408450704,2.7623112201690674
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8732394366197183,2.7636067867279053
2,climates,10,16.0,1415,sdsa_rf,9,2,0.8169014084507042,2.741607189178467
3,climates,10,16.0,1415,sdsa_rf,9,3,0.8028169014084507,2.7751193046569824
4,climates,10,16.0,1415,sdsa_rf,9,4,0.795774647887324,2.755326747894287
5,climates,10,16.0,1415,sdsa_rf,9,5,0.8226950354609929,2.7467947006225586
6,climates,10,16.0,1415,sdsa_rf,9,6,0.8085106382978723,1.6209290027618408
7,climates,10,16.0,1415,sdsa_rf,9,7,0.851063829787234,1.437558650970459
8,climates,10,16.0,1415,sdsa_rf,9,8,0.7446808510638298,1.4453213214874268
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8439716312056738,1.429192304611206
