,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9433962264150944,0.6664533615112305
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.8679245283018868,0.6301631927490234
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9615384615384616,0.6451690196990967
3,dry-climates,3,16.0,522,sdsa_rf,0,3,0.9615384615384616,0.6471667289733887
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9807692307692307,0.6554148197174072
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9807692307692307,0.6323995590209961
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9807692307692307,0.36294078826904297
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9615384615384616,0.3314692974090576
8,dry-climates,3,16.0,522,sdsa_rf,0,8,0.9423076923076923,0.32689356803894043
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9423076923076923,0.3271760940551758
