,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.625,0.11619257926940918
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.6875,0.1117706298828125
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.8125,0.11632990837097168
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.8125,0.10873293876647949
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.6666666666666666,0.11207723617553711
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.6666666666666666,0.1137995719909668
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.7333333333333333,0.11827564239501953
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.5333333333333333,0.11801624298095703
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.8,0.11035895347595215
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.7333333333333333,0.11905932426452637
