,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9285714285714286,0.5776410102844238
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,0.6039721965789795
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9142857142857143,0.40570664405822754
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9428571428571428,0.5238614082336426
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,0.5186367034912109
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.3329436779022217
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9142857142857143,0.34921836853027344
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9857142857142858,0.3607800006866455
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.34265875816345215
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9428571428571428,0.3568289279937744
