,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.8125,0.10945272445678711
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.625,0.10960245132446289
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,0.1089026927947998
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.8125,0.10910654067993164
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.8,0.10877490043640137
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6666666666666666,0.10677218437194824
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.4,0.11214208602905273
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.11180281639099121
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.10844135284423828
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.6,0.12148523330688477
