,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,1,0,1.0,0.3951282501220703
1,european-climates,2,16.0,324,sdsa_rf,1,1,0.9393939393939394,0.39489173889160156
2,european-climates,2,16.0,324,sdsa_rf,1,2,0.9696969696969697,0.3903794288635254
3,european-climates,2,16.0,324,sdsa_rf,1,3,0.8787878787878788,0.38184499740600586
4,european-climates,2,16.0,324,sdsa_rf,1,4,0.96875,0.39344096183776855
5,european-climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.38761210441589355
6,european-climates,2,16.0,324,sdsa_rf,1,6,0.84375,0.250368595123291
7,european-climates,2,16.0,324,sdsa_rf,1,7,0.96875,0.2188403606414795
8,european-climates,2,16.0,324,sdsa_rf,1,8,0.875,0.20411014556884766
9,european-climates,2,16.0,324,sdsa_rf,1,9,0.875,0.19941926002502441
