,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,1,0,1.0,0.394533634185791
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9245283018867925,0.3930070400238037
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9038461538461539,0.386746883392334
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9615384615384616,0.3873159885406494
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.9230769230769231,0.39666199684143066
5,dry-climates,3,16.0,522,sdsa_rf,1,5,0.9807692307692307,0.39952921867370605
6,dry-climates,3,16.0,522,sdsa_rf,1,6,0.9807692307692307,0.39156413078308105
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.9230769230769231,0.3830134868621826
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9230769230769231,0.38852620124816895
9,dry-climates,3,16.0,522,sdsa_rf,1,9,0.9230769230769231,0.38341331481933594
