,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.625,0.179884672164917
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.6875,0.1732931137084961
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.625,0.1722257137298584
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.6875,0.17096757888793945
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.5333333333333333,0.17086410522460938
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.7333333333333333,0.17409992218017578
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.8,0.1506061553955078
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.09571361541748047
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.8,0.0961768627166748
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.6666666666666666,0.10147380828857422
