,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,3,0,0.9433962264150944,0.676710844039917
1,dry-climates,3,16.0,522,sdsa_rf,3,1,0.9245283018867925,0.6662874221801758
2,dry-climates,3,16.0,522,sdsa_rf,3,2,0.9615384615384616,0.662243127822876
3,dry-climates,3,16.0,522,sdsa_rf,3,3,0.9615384615384616,0.6523282527923584
4,dry-climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,0.6693511009216309
5,dry-climates,3,16.0,522,sdsa_rf,3,5,0.9423076923076923,0.6453464031219482
6,dry-climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,0.3659939765930176
7,dry-climates,3,16.0,522,sdsa_rf,3,7,0.9230769230769231,0.3372361660003662
8,dry-climates,3,16.0,522,sdsa_rf,3,8,0.9423076923076923,0.3381772041320801
9,dry-climates,3,16.0,522,sdsa_rf,3,9,1.0,0.34269213676452637
