,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.39877891540527344
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8714285714285714,0.40461087226867676
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.8,0.3929929733276367
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7571428571428571,0.40117931365966797
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.7428571428571429,0.40038180351257324
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.8571428571428571,0.38739728927612305
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7428571428571429,0.3963277339935303
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.8285714285714286,0.3896667957305908
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.8,0.38948845863342285
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.8428571428571429,0.39295387268066406
