,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9571428571428572,0.3737149238586426
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9571428571428572,0.37409424781799316
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9571428571428572,0.3699369430541992
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9285714285714286,0.37116050720214844
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.9285714285714286,0.3724191188812256
5,dataset3,2,3.0,700,sdsa_rf,2,5,0.9857142857142858,0.37035083770751953
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9571428571428572,0.37905335426330566
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9571428571428572,0.36890578269958496
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9285714285714286,0.36749720573425293
9,dataset3,2,3.0,700,sdsa_rf,2,9,0.9857142857142858,0.35687685012817383
