,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.11778020858764648
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.8125,0.11594033241271973
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.5625,0.11241650581359863
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.75,0.10793328285217285
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.8,0.11232805252075195
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.8,0.11726713180541992
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6,0.12734055519104004
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.6666666666666666,0.11911273002624512
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.6666666666666666,0.11470365524291992
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.8,0.11334443092346191
