,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,9,0,0.9433962264150944,0.6680428981781006
1,dry-climates,3,16.0,522,sdsa_rf,9,1,0.9433962264150944,0.6555376052856445
2,dry-climates,3,16.0,522,sdsa_rf,9,2,0.9807692307692307,0.6522777080535889
3,dry-climates,3,16.0,522,sdsa_rf,9,3,0.9615384615384616,0.6521651744842529
4,dry-climates,3,16.0,522,sdsa_rf,9,4,0.9615384615384616,0.6479122638702393
5,dry-climates,3,16.0,522,sdsa_rf,9,5,0.9230769230769231,0.635399580001831
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9615384615384616,0.3603394031524658
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8846153846153846,0.3346903324127197
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9423076923076923,0.3342859745025635
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9615384615384616,0.3399651050567627
