,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9571428571428572,0.412949800491333
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.8857142857142857,0.4174807071685791
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9285714285714286,0.35559558868408203
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9285714285714286,0.3553504943847656
4,dataset3,2,3.0,700,sdsa_rf,3,4,0.9857142857142858,0.34592628479003906
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9285714285714286,0.3542656898498535
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9,0.3947887420654297
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9428571428571428,0.34331464767456055
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9571428571428572,0.34419870376586914
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9428571428571428,0.3553652763366699
