,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,0.3328831195831299
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9857142857142858,0.32994627952575684
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,0.33239150047302246
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9285714285714286,0.33234286308288574
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.8857142857142857,0.325700044631958
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,0.33117055892944336
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.33623337745666504
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.3285539150238037
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9142857142857143,0.33551549911499023
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9571428571428572,0.34237241744995117
