,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9428571428571428,0.33338212966918945
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9428571428571428,0.3311896324157715
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9,0.33791327476501465
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9428571428571428,0.3450038433074951
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,0.3356328010559082
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.32245421409606934
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9571428571428572,0.33568501472473145
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9428571428571428,0.3313024044036865
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9571428571428572,0.3342306613922119
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9285714285714286,0.3326249122619629
