,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.95,0.19438838958740234
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.95,0.19349098205566406
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.975,0.19376111030578613
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.925,0.26231861114501953
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.9,0.2994985580444336
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.2999706268310547
6,dataset1,2,2.0,400,sdsa_rf,1,6,1.0,0.20907115936279297
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.20937132835388184
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.975,0.20331192016601562
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.925,0.19455647468566895
