,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9571428571428572,0.570817232131958
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.536005973815918
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8428571428571429,0.53639817237854
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.5382521152496338
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9714285714285714,0.5503475666046143
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9285714285714286,0.5404543876647949
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.8857142857142857,0.38056182861328125
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9857142857142858,0.30205225944519043
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9285714285714286,0.2906227111816406
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9,0.2832038402557373
