,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.33796191215515137
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.9,0.32651257514953613
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.3308393955230713
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.9,0.32847094535827637
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.875,0.32498931884765625
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.32363200187683105
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.22089743614196777
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.925,0.19034051895141602
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.85,0.17743325233459473
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.925,0.17515993118286133
