,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9714285714285714,0.5746700763702393
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9428571428571428,0.5362989902496338
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9428571428571428,0.5349316596984863
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9428571428571428,0.5360510349273682
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,0.5364887714385986
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,0.5369350910186768
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.38876795768737793
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.3019864559173584
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,0.28746914863586426
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9285714285714286,0.2908456325531006
